image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00000872_006.png,0.031531624,0,0.0037648987,0,0.015677668,0,0.04702975,0,0.044816222,0,0.37972444,0,0.47163284,0,0.8319708,1,0.17242658,0,0.033655338,0
00000877_017.png,0.35331023,0,0.0043457625,0,0.07612349,0,0.035206188,0,0.083982356,0,0.39579302,0,0.11275321,0,0.55650693,0,0.11039385,0,0.13585138,0
00000877_023.png,0.4414563,0,0.014274746,0,0.06325859,0,0.050041508,0,0.01629254,0,0.14118649,0,0.31232867,0,0.3730519,0,0.05932062,0,0.26951188,0
00000882_005.png,0.15968464,0,0.04534128,0,0.032853447,0,0.0434393,0,0.018839056,0,0.19588833,0,0.13994357,0,0.4955373,0,0.25039443,0,0.150835,0
00000887_003.png,0.8766982,1,0.546562,0,0.54066426,0,0.60095525,0,0.054708473,0,0.58338827,0,0.35255542,0,0.29549563,0,0.33324322,0,0.33384308,0
00000901_003.png,0.43937176,0,0.023139473,0,0.16760342,0,0.12978256,0,0.11905695,0,0.43239248,0,0.7443502,1,0.741569,0,0.23594067,0,0.035835493,0
00000906_000.png,0.09671321,0,0.19906457,0,0.0044256607,0,0.061199088,0,0.0016787394,0,0.04346901,0,0.0649267,0,0.4613458,0,0.27280778,0,0.106017776,0
00000910_000.png,0.064647205,0,0.022243133,0,0.029828014,0,0.10475875,0,0.047940623,0,0.32023302,0,0.46520582,0,0.6644318,0,0.33728546,0,0.1751732,0
00000915_004.png,0.26877156,0,0.16332397,0,0.49784273,0,0.28734794,0,0.06623773,0,0.5946702,0,0.42109972,0,0.8419085,1,0.4692437,0,0.20546252,0
00000938_004.png,0.8170676,1,0.18784314,0,0.84206116,1,0.80570126,1,0.018015867,0,0.6147173,0,0.27868024,0,0.28784314,0,0.1884931,0,0.14807275,0
00000946_000.png,0.31925943,0,0.43818146,0,0.0197273,0,0.18812662,0,0.012162388,0,0.078843355,0,0.14199106,0,0.25938246,0,0.26736307,0,0.26715237,0
00000954_005.png,0.41953078,0,0.14830469,0,0.0943702,0,0.33886772,0,0.032756962,0,0.18226463,0,0.25993377,0,0.49888015,0,0.16626449,0,0.20814185,0
00000957_000.png,0.20031716,0,0.19331595,0,0.023525292,0,0.13104708,0,0.07220189,0,0.115849264,0,0.47861245,0,0.5357252,0,0.33151808,0,0.14202948,0
00000957_001.png,0.7196217,1,0.16960986,0,0.35839248,0,0.29294455,0,0.15019313,0,0.51140887,0,0.45087206,0,0.66203225,0,0.2273164,0,0.39088115,0
00000963_011.png,0.42332536,0,0.008243307,0,0.10142024,0,0.056114227,0,0.11285797,0,0.4837886,0,0.21621682,0,0.5854911,0,0.19898918,0,0.11259511,0
00000974_002.png,0.22791399,0,0.21132171,0,0.39743936,0,0.16602924,0,0.0370862,0,0.494823,0,0.61458486,0,0.38730055,0,0.1588813,0,0.0347272,0
00000974_008.png,0.25278845,0,0.3286053,0,0.33827546,0,0.24355191,0,0.13282233,0,0.52354467,0,0.6860976,1,0.42559418,0,0.14197582,0,0.14130032,0
00000981_002.png,0.10364771,0,0.41403282,0,0.30359963,0,0.25579265,0,0.15211596,0,0.61986405,0,0.61152816,0,0.73478836,0,0.64673954,1,0.6197782,0
00000996_001.png,0.07569439,0,0.05433805,0,0.033621445,0,0.031432915,0,0.0029254658,0,0.22077724,0,0.26339456,0,0.28462097,0,0.09007545,0,0.022943374,0
00000996_002.png,0.23189215,0,0.11508224,0,0.11297784,0,0.057460062,0,0.0038284208,0,0.32086426,0,0.24898298,0,0.12651731,0,0.049466398,0,0.06884538,0
00000997_000.png,0.036990188,0,0.17327923,0,0.008465608,0,0.08147037,0,0.018637741,0,0.16143431,0,0.27293807,0,0.6247903,0,0.235834,0,0.07246577,0
00000997_004.png,0.07844387,0,0.20940787,0,0.029208718,0,0.10832841,0,0.014456722,0,0.17518273,0,0.2390449,0,0.6460097,0,0.82072514,1,0.3429989,0
00001006_002.png,0.07618035,0,0.024388138,0,0.18319985,0,0.16940542,0,0.18171334,0,0.5589129,0,0.6088767,0,0.9414437,1,0.6905917,1,0.5971875,0
00001006_012.png,0.041466974,0,0.10140472,0,0.22924154,0,0.21970688,0,0.1760321,0,0.66566694,0,0.5755072,0,0.8945788,1,0.67376846,1,0.89667344,1
00001006_026.png,0.14163323,0,0.07866973,0,0.049646396,0,0.07075807,0,0.004696885,0,0.1316191,0,0.084540255,0,0.25671536,0,0.15923803,0,0.5836656,0
00001006_028.png,0.225774,0,0.11844252,0,0.2436306,0,0.20512496,0,0.041450664,0,0.45567358,0,0.1889557,0,0.69728166,0,0.61737424,1,0.23350741,0
00001018_000.png,0.099788874,0,0.051725876,0,0.03878461,0,0.04430985,0,0.0047585634,0,0.19228303,0,0.257172,0,0.5131927,0,0.08723417,0,0.032604232,0
00001034_004.png,0.4483173,0,0.24125144,0,0.11363426,0,0.1284992,0,0.02437666,0,0.17093202,0,0.26973495,0,0.14754389,0,0.14928928,0,0.26360464,0
00001043_004.png,0.42472714,0,0.5397575,0,0.21537104,0,0.22914368,0,0.028227495,0,0.31039155,0,0.20845746,0,0.2988324,0,0.18902232,0,0.1333493,0
00001045_003.png,0.16341865,0,0.37966684,0,0.009887556,0,0.116729625,0,0.00542053,0,0.061383456,0,0.14288792,0,0.28607556,0,0.1280633,0,0.102636725,0
00001045_004.png,0.7027139,1,0.5085969,0,0.14890534,0,0.46173656,0,0.015268625,0,0.23202509,0,0.20565164,0,0.084234625,0,0.1756023,0,0.2587164,0
00001047_002.png,0.26616648,0,0.26212588,0,0.04456174,0,0.1950173,0,0.054342657,0,0.2075698,0,0.531313,0,0.6691924,0,0.25542262,0,0.07090358,0
00001047_003.png,0.5805983,0,0.061037336,0,0.34525174,0,0.38853222,0,0.25970614,0,0.47714022,0,0.52829576,0,0.6412055,0,0.34799826,0,0.10348221,0
00001075_003.png,0.225428,0,0.8895704,1,0.035210207,0,0.16887338,0,0.003373504,0,0.33235273,0,0.12950748,0,0.590114,0,0.34680948,0,0.24365605,0
00001075_004.png,0.45252824,0,0.18944137,0,0.6454532,0,0.42838773,0,0.23877873,0,0.648538,0,0.68026924,0,0.78699243,0,0.34440273,0,0.23157452,0
00001075_015.png,0.33122337,0,0.45014113,0,0.26093045,0,0.120096914,0,0.0065170173,0,0.63982445,0,0.099474356,0,0.44959635,0,0.113351345,0,0.07845323,0
00001075_046.png,0.33789328,0,0.95522255,1,0.05416096,0,0.47577953,0,0.006604146,0,0.2806135,0,0.33157057,0,0.21069074,0,0.27757362,0,0.1409588,0
00001077_002.png,0.30334496,0,0.88050306,1,0.13746583,0,0.2728365,0,0.05075539,0,0.40621027,0,0.53197795,0,0.45845762,0,0.38283285,0,0.2673152,0
00001086_001.png,0.28171092,0,0.01762468,0,0.036663834,0,0.0711744,0,0.07486221,0,0.38334894,0,0.493067,0,0.7910335,1,0.19828719,0,0.009479712,0
00001087_000.png,0.15084264,0,0.11781855,0,0.08902769,0,0.106323205,0,0.042279515,0,0.33625358,0,0.24145676,0,0.28450328,0,0.24809459,0,0.33660707,0
00001088_010.png,0.7051365,1,0.014365217,0,0.4012391,0,0.09253143,0,0.15620558,0,0.7478424,1,0.15685976,0,0.07358398,0,0.034261953,0,0.16717768,0
00001088_018.png,0.7628428,1,0.419864,0,0.78278387,1,0.5144535,0,0.16394201,0,0.77000165,1,0.29778242,0,0.28645647,0,0.18072756,0,0.05190747,0
00001091_000.png,0.612846,0,0.27367455,0,0.2613069,0,0.34726658,0,0.11665797,0,0.44564974,0,0.5885456,0,0.5971628,0,0.3381771,0,0.36627054,0
00001093_008.png,0.17146865,0,0.7198971,1,0.25581655,0,0.43864056,0,0.08023769,0,0.48805925,0,0.48455778,0,0.5567314,0,0.53829175,1,0.55846703,0
00001096_001.png,0.252996,0,0.34827226,0,0.12906127,0,0.13015367,0,0.025020774,0,0.42720768,0,0.5090571,0,0.4351419,0,0.1251732,0,0.038768888,0
00001100_002.png,0.33733696,0,0.3833443,0,0.12056411,0,0.06493832,0,0.008936924,0,0.28119394,0,0.30499515,0,0.31260043,0,0.056797747,0,0.015527472,0
00001101_002.png,0.5719551,0,0.0022891718,0,0.110221624,0,0.13717674,0,0.13148601,0,0.40551215,0,0.17596567,0,0.2935901,0,0.19356996,0,0.5748237,0
00001101_018.png,0.07642619,0,0.0058636875,0,0.010523772,0,0.035054866,0,0.009458566,0,0.34867248,0,0.11878933,0,0.69269955,0,0.16615084,0,0.005383559,0
00001101_022.png,0.12244925,0,0.012145339,0,0.016481457,0,0.06971152,0,0.015261802,0,0.20740882,0,0.16964574,0,0.6895623,0,0.17135997,0,0.18603426,0
00001104_011.png,0.16630818,0,0.061808303,0,0.25089404,0,0.16127089,0,0.020954197,0,0.5180242,0,0.45495284,0,0.7928774,1,0.4491734,0,0.057628967,0
00001104_012.png,0.5611716,0,0.47433856,0,0.35086635,0,0.28623962,0,0.05828137,0,0.43242422,0,0.5396415,0,0.41708794,0,0.2148569,0,0.28593114,0
00001106_000.png,0.24496068,0,0.6415707,0,0.22813004,0,0.19451278,0,0.0730263,0,0.45976302,0,0.4407322,0,0.4707919,0,0.13717963,0,0.14700098,0
00001120_000.png,0.07885523,0,0.16192189,0,0.011032748,0,0.083257526,0,0.014693765,0,0.07580479,0,0.12055814,0,0.524184,0,0.19767721,0,0.12877798,0
00001138_000.png,0.1188284,0,0.43652716,0,0.01011697,0,0.078012474,0,0.009910605,0,0.1433353,0,0.34481546,0,0.5702212,0,0.114839695,0,0.066630386,0
00001143_002.png,0.028417347,0,0.039870087,0,0.0027001742,0,0.03446812,0,0.0082751075,0,0.1431695,0,0.1574201,0,0.57349765,0,0.07820116,0,0.039277073,0
00001146_000.png,0.33785933,0,0.36100635,0,0.059525758,0,0.16001743,0,0.012106224,0,0.124970905,0,0.14123562,0,0.40273997,0,0.1405255,0,0.10371327,0
00001148_001.png,0.12426507,0,0.70655274,1,0.030065075,0,0.13975786,0,0.012305868,0,0.1393389,0,0.28830534,0,0.22528501,0,0.13578215,0,0.10539828,0
00001149_000.png,0.07611369,0,0.07424882,0,0.13802646,0,0.07534715,0,0.039829638,0,0.3079331,0,0.5325469,0,0.53014666,0,0.13394807,0,0.14096813,0
00001150_000.png,0.14203003,0,0.035190474,0,0.01438414,0,0.058517475,0,0.022255965,0,0.13652825,0,0.11905462,0,0.39911443,0,0.31533185,0,0.13109519,0
00001153_004.png,0.6993626,1,0.39788228,0,0.2818677,0,0.61056507,0,0.15964954,0,0.29493517,0,0.57076883,0,0.10870452,0,0.30974594,0,0.6742061,1
00001160_000.png,0.24598217,0,0.048947234,0,0.0058455085,0,0.06733101,0,0.0321701,0,0.12066951,0,0.45173174,0,0.6817414,0,0.24799584,0,0.036692053,0
00001170_054.png,0.67398393,0,0.023167528,0,0.75382626,1,0.6505809,1,0.34339088,0,0.718383,1,0.5475213,0,0.49056083,0,0.06845137,0,0.6754951,1
00001173_000.png,0.038071573,0,0.124735825,0,0.012302623,0,0.031869132,0,0.0003581627,0,0.08626535,0,0.11865032,0,0.23293407,0,0.02321975,0,0.016938401,0
00001187_002.png,0.44527176,0,0.71415955,1,0.15591355,0,0.3163099,0,0.028445024,0,0.24791527,0,0.41036257,0,0.2531943,0,0.13383003,0,0.16915512,0
00001187_006.png,0.6864483,1,0.77640164,1,0.3750084,0,0.6277016,1,0.036490638,0,0.31984246,0,0.5197774,0,0.18373537,0,0.31266552,0,0.26087037,0
00001194_006.png,0.34441474,0,0.39464992,0,0.05524146,0,0.22372575,0,0.0024335554,0,0.10445013,0,0.19668078,0,0.25800666,0,0.05225954,0,0.057529196,0
00001203_005.png,0.17706,0,0.24561504,0,0.150945,0,0.07407368,0,0.0018277899,0,0.33999947,0,0.15119453,0,0.17650189,0,0.028872201,0,0.024577688,0
00001206_002.png,0.63715553,0,0.8024008,1,0.19109613,0,0.6698885,1,0.033727717,0,0.2430909,0,0.61324495,0,0.16394366,0,0.31728873,0,0.10124531,0
00001208_004.png,0.25557572,0,0.0065797498,0,0.009066768,0,0.04691839,0,0.07002761,0,0.17061299,0,0.32311404,0,0.7412158,0,0.16085666,0,0.043737814,0
00001214_000.png,0.9103471,1,0.3793519,0,0.79238355,1,0.9802341,1,0.10820153,0,0.40570897,0,0.745544,1,0.34267265,0,0.8361264,1,0.25556466,0
00001230_007.png,0.2764742,0,0.008697637,0,0.10638689,0,0.050799705,0,0.027508687,0,0.34691405,0,0.3245934,0,0.5483979,0,0.051705614,0,0.040202096,0
00001248_005.png,0.31641293,0,0.07019374,0,0.35990185,0,0.6602151,1,0.6816559,1,0.61665046,0,0.70104647,1,0.5561374,0,0.76980525,1,0.88042295,1
00001248_017.png,0.59558725,0,0.3673002,0,0.554779,0,0.9147433,1,0.10816617,0,0.5625161,0,0.7274082,1,0.50751233,0,0.93344,1,0.8167081,1
00001249_002.png,0.79737693,1,0.87647617,1,0.6865898,1,0.47535658,0,0.00095611165,0,0.5567766,0,0.11320925,0,0.06711558,0,0.07273055,0,0.18060601,0
00001249_010.png,0.50304115,0,0.98333645,1,0.6319186,0,0.6931579,1,0.23896591,0,0.60687006,0,0.71745276,1,0.7288594,0,0.7883077,1,0.37855858,0
00001253_003.png,0.08910285,0,0.04076147,0,0.11336951,0,0.058323115,0,0.0044997595,0,0.42496815,0,0.2786894,0,0.43266824,0,0.111367285,0,0.06490134,0
00001255_017.png,0.037514042,0,0.9093814,1,0.5371763,0,0.40778393,0,0.019286748,0,0.69917524,0,0.64051044,0,0.89138687,1,0.647587,1,0.7839935,1
00001255_018.png,0.3042462,0,0.7910306,1,0.25827855,0,0.38355455,0,0.024428027,0,0.5690603,0,0.44063693,0,0.7050292,0,0.45140144,0,0.3825112,0
00001255_033.png,0.029618775,0,0.4130499,0,0.096196555,0,0.09491668,0,0.034947123,0,0.57235175,0,0.4087378,0,0.87788826,1,0.30565047,0,0.55549866,0
00001256_007.png,0.5149736,0,0.13714772,0,0.31524646,0,0.2440565,0,0.14907171,0,0.6030851,0,0.5837111,0,0.8901765,1,0.18742947,0,0.1370654,0
00001260_000.png,0.16470279,0,0.056536864,0,0.005239674,0,0.03589829,0,0.004634656,0,0.10802847,0,0.21642339,0,0.5868607,0,0.0766328,0,0.008968579,0
00001270_005.png,0.5001504,0,0.15377332,0,0.4098865,0,0.18855628,0,0.24101043,0,0.54795134,0,0.324152,0,0.39379993,0,0.15235706,0,0.24116072,0
00001272_000.png,0.5012458,0,0.6055716,0,0.23926929,0,0.11829085,0,0.12625584,0,0.5603858,0,0.42987147,0,0.3678703,0,0.1858415,0,0.17794554,0
00001278_005.png,0.39055094,0,0.46720648,0,0.21634364,0,0.3305171,0,0.012535101,0,0.26907516,0,0.4975897,0,0.28672588,0,0.4932631,0,0.39115834,0
00001278_012.png,0.51178724,0,0.45057902,0,0.46245608,0,0.44363296,0,0.016455645,0,0.5292716,0,0.21386792,0,0.38959843,0,0.61216325,1,0.26715752,0
00001280_002.png,0.057809655,0,0.011812692,0,0.015056524,0,0.025354652,0,0.0066594398,0,0.13925143,0,0.22051422,0,0.46328208,0,0.1142626,0,0.04313208,0
00001280_004.png,0.19086795,0,0.041559856,0,0.03473858,0,0.078917615,0,0.018519778,0,0.1657677,0,0.3664723,0,0.50972956,0,0.21622649,0,0.11920825,0
00001294_000.png,0.2193537,0,0.2012557,0,0.101299,0,0.1604656,0,0.042859297,0,0.42369258,0,0.6821124,0,0.65527326,0,0.30203143,0,0.11100465,0
00001297_001.png,0.33614892,0,0.09069523,0,0.0317599,0,0.11212659,0,0.015274176,0,0.15153423,0,0.19742776,0,0.37295145,0,0.22574955,0,0.1091223,0
00001301_008.png,0.82181233,1,0.42699695,0,0.90630406,1,0.64006275,1,0.023163632,0,0.79626304,1,0.29837224,0,0.15504897,0,0.0834786,0,0.018091643,0
00001301_013.png,0.31589085,0,0.09630946,0,0.4936845,0,0.35406622,0,0.1264593,0,0.778611,1,0.3237677,0,0.5721593,0,0.21370241,0,0.33213058,0
00001301_020.png,0.64351916,0,0.06675378,0,0.6346387,0,0.4412258,0,0.34532648,0,0.7383826,1,0.3624425,0,0.62360835,0,0.1901847,0,0.08728932,0
00001301_021.png,0.34348533,0,0.07873069,0,0.48289284,0,0.42387584,0,0.14288478,0,0.7087565,1,0.45675912,0,0.6261523,0,0.25371832,0,0.062215216,0
00001301_036.png,0.7478021,1,0.9158823,1,0.84243256,1,0.82162666,1,0.047363903,0,0.7554703,1,0.40633696,0,0.43582454,0,0.5702611,1,0.16606008,0
00001301_047.png,0.6762569,0,0.7936284,1,0.5238043,0,0.6422973,1,0.018439954,0,0.49975336,0,0.36361092,0,0.049338117,0,0.24497722,0,0.17390198,0
00001301_048.png,0.6063725,0,0.69015205,0,0.37286997,0,0.35686952,0,0.0017395548,0,0.36511743,0,0.1304572,0,0.13777916,0,0.06667575,0,0.132896,0
00001303_000.png,0.09017564,0,0.04601235,0,0.08645981,0,0.049250886,0,0.02101282,0,0.58062106,0,0.19773063,0,0.4219828,0,0.066629924,0,0.08117635,0
00001335_001.png,0.07224754,0,0.18904677,0,0.005531095,0,0.052542713,0,0.00084837695,0,0.07442878,0,0.10560519,0,0.55132926,0,0.042807315,0,0.034372274,0
00001338_002.png,0.16877787,0,0.0057662684,0,0.09442928,0,0.084259726,0,0.25333723,0,0.6212371,0,0.43879908,0,0.82973063,1,0.289057,0,0.011074897,0
00001347_002.png,0.02339903,0,0.00995694,0,0.028441804,0,0.039617956,0,0.022511698,0,0.3616656,0,0.5356658,0,0.7408982,0,0.0870255,0,0.033657223,0
00001362_000.png,0.68867606,1,0.6171036,0,0.31772554,0,0.6164671,1,0.14287482,0,0.32606193,0,0.58976245,0,0.38111472,0,0.32657745,0,0.10701059,0
00001363_000.png,0.03464536,0,0.07538843,0,0.08718346,0,0.06053997,0,0.006475305,0,0.33406273,0,0.27620888,0,0.5300089,0,0.056796014,0,0.029580642,0
00001373_002.png,0.4198387,0,0.24697332,0,0.07578572,0,0.16495088,0,0.13038293,0,0.42046905,0,0.260378,0,0.7019517,0,0.34984878,0,0.15225285,0
00001373_009.png,0.2670675,0,0.953926,1,0.07444861,0,0.28417566,0,0.0055231196,0,0.2463813,0,0.38226205,0,0.2872162,0,0.3384038,0,0.1986873,0
00001373_010.png,0.24945243,0,0.915196,1,0.17636058,0,0.42869756,0,0.07416159,0,0.3651166,0,0.35925436,0,0.48931962,0,0.56536084,1,0.5195069,0
00001373_021.png,0.6415526,0,0.8813202,1,0.8703252,1,0.77520186,1,0.06498669,0,0.79704523,1,0.42489105,0,0.4035535,0,0.34363276,0,0.10632676,0
00001373_026.png,0.42113647,0,0.7225636,1,0.84233695,1,0.7604327,1,0.27099106,0,0.821651,1,0.78059775,1,0.64411396,0,0.347045,0,0.1460785,0
00001373_052.png,0.5411536,0,0.9820067,1,0.5479367,0,0.75600153,1,0.021925041,0,0.6013057,0,0.4871028,0,0.4606575,0,0.5982145,1,0.17970523,0
00001385_000.png,0.31058702,0,0.2574304,0,0.021486185,0,0.065748826,0,0.0039016383,0,0.10187609,0,0.18899527,0,0.20144771,0,0.038216237,0,0.024703715,0
00001385_004.png,0.5331686,0,0.9655123,1,0.065403186,0,0.28215897,0,0.019770045,0,0.32897285,0,0.41391188,0,0.48105222,0,0.30185223,0,0.05664291,0
00001394_001.png,0.3155534,0,0.31054637,0,0.253933,0,0.26002696,0,0.11615263,0,0.32371715,0,0.6781537,0,0.70162517,0,0.45415038,0,0.107154556,0
00001402_000.png,0.1673212,0,0.019920483,0,0.036966104,0,0.06504591,0,0.03686061,0,0.25709546,0,0.30229118,0,0.50323486,0,0.13751906,0,0.06069934,0
00001404_001.png,0.13638237,0,0.1834339,0,0.048216023,0,0.06698325,0,0.008341408,0,0.15868455,0,0.19938484,0,0.32684213,0,0.20817058,0,0.32668692,0
00001409_002.png,0.3369223,0,0.16021295,0,0.06802559,0,0.069817856,0,0.007261155,0,0.14537555,0,0.25162765,0,0.19384561,0,0.070750155,0,0.057919793,0
00001426_000.png,0.14080842,0,0.2119298,0,0.011011758,0,0.050461378,0,0.0041051325,0,0.16000858,0,0.10823092,0,0.36825955,0,0.053141173,0,0.02286186,0
00001429_007.png,0.18667015,0,0.037256844,0,0.49769822,0,0.72275877,1,0.16961,0,0.48552042,0,0.8527831,1,0.8442053,1,0.7666587,1,0.88298017,1
00001437_003.png,0.4290566,0,0.7558374,1,0.8295569,1,0.6702963,1,0.12206873,0,0.863363,1,0.35033104,0,0.46697593,0,0.43327063,0,0.1830135,0
00001437_042.png,0.4324872,0,0.23221841,0,0.8397286,1,0.76568216,1,0.62320113,1,0.7980346,1,0.6060589,0,0.4988735,0,0.30568224,0,0.5607625,0
00001437_043.png,0.57020015,0,0.4572998,0,0.8236488,1,0.7522885,1,0.6256342,1,0.6096192,0,0.6099363,0,0.40867713,0,0.2842432,0,0.53335994,0
00001445_003.png,0.11664009,0,0.1855402,0,0.032845665,0,0.072105356,0,0.008846845,0,0.1791274,0,0.36242926,0,0.5536043,0,0.093339905,0,0.042499688,0
00001450_000.png,0.16229282,0,0.76120573,1,0.026788848,0,0.31520584,0,0.015411717,0,0.11006112,0,0.43641546,0,0.4111729,0,0.25188643,0,0.22314472,0
00001483_014.png,0.25616774,0,0.024363643,0,0.39044487,0,0.60083145,0,0.6687271,1,0.5465124,0,0.73943293,1,0.77544475,0,0.4729345,0,0.55794954,0
00001483_020.png,0.45745477,0,0.80522907,1,0.34220505,0,0.54618776,0,0.044934537,0,0.3955045,0,0.64564127,0,0.3432604,0,0.26394317,0,0.30236912,0
00001483_022.png,0.36350676,0,0.5340717,0,0.7474714,1,0.77785254,1,0.14683427,0,0.74602425,1,0.6643983,0,0.6452011,0,0.54550093,1,0.26391825,0
00001483_023.png,0.6645249,0,0.65559447,0,0.8464693,1,0.7864031,1,0.22903556,0,0.7820057,1,0.5341347,0,0.5093345,0,0.4437562,0,0.35986102,0
00001485_003.png,0.15977927,0,0.26286805,0,0.096369535,0,0.08207101,0,0.021811144,0,0.27834576,0,0.4051341,0,0.27848473,0,0.089682736,0,0.09093677,0
00001487_000.png,0.28407648,0,0.2630855,0,0.016496226,0,0.14665358,0,0.054295618,0,0.14635663,0,0.524117,0,0.6026801,0,0.21694955,0,0.048943263,0
00001497_000.png,0.12646708,0,0.00920079,0,0.013528228,0,0.032302413,0,0.010958709,0,0.18498407,0,0.19050674,0,0.3629335,0,0.0701497,0,0.04746836,0
00001500_001.png,0.2740711,0,0.039965205,0,0.037914302,0,0.067660294,0,0.06097525,0,0.40655267,0,0.20208363,0,0.74033445,0,0.21413888,0,0.032318264,0
00001501_008.png,0.71097,1,0.94016933,1,0.3955525,0,0.6705566,1,0.047305472,0,0.41550925,0,0.6337406,0,0.48806834,0,0.5807226,1,0.23577558,0
00001504_009.png,0.5750723,0,0.44634786,0,0.23944694,0,0.37864277,0,0.4069333,0,0.432687,0,0.6562847,0,0.6002549,0,0.631914,1,0.4576689,0
00001517_005.png,0.45129964,0,0.4240637,0,0.11168978,0,0.15934679,0,0.0065886267,0,0.1402587,0,0.46449515,0,0.09135346,0,0.063641995,0,0.36814067,0
00001518_000.png,0.07279283,0,0.14786156,0,0.061132118,0,0.09002428,0,0.0093847625,0,0.33030495,0,0.31059507,0,0.45679125,0,0.17754894,0,0.15210815,0
00001521_000.png,0.5611242,0,0.47419423,0,0.094711155,0,0.34916517,0,0.03449635,0,0.15690617,0,0.2185647,0,0.20078008,0,0.28652465,0,0.5868304,0
00001526_007.png,0.23534745,0,0.19884926,0,0.045291107,0,0.11584934,0,0.008283459,0,0.10577407,0,0.19922143,0,0.24960375,0,0.065217026,0,0.59793794,0
00001529_004.png,0.67751306,0,0.413216,0,0.53763264,0,0.28434733,0,0.061490197,0,0.5432397,0,0.42502987,0,0.32596678,0,0.17863907,0,0.1269276,0
00001543_000.png,0.22237037,0,0.02858005,0,0.027646957,0,0.054748688,0,0.015022556,0,0.19312158,0,0.20563929,0,0.41111436,0,0.117830925,0,0.05100546,0
00001547_005.png,0.18517964,0,0.03615401,0,0.032576192,0,0.102322966,0,0.07627107,0,0.26394096,0,0.55958456,0,0.7542935,0,0.25045994,0,0.03280209,0
00001558_003.png,0.725043,1,0.52559996,0,0.46205202,0,0.30572993,0,0.08547899,0,0.5752249,0,0.37600046,0,0.19713171,0,0.20391956,0,0.0946832,0
00001558_005.png,0.9009515,1,0.43541917,0,0.62835705,0,0.673601,1,0.1420978,0,0.48872587,0,0.5768299,0,0.3516726,0,0.34556916,0,0.35379845,0
00001558_008.png,0.9022742,1,0.082233734,0,0.87786615,1,0.8607649,1,0.10798321,0,0.79167986,1,0.5130647,0,0.24905054,0,0.27554223,0,0.06643975,0
00001558_018.png,0.57930607,0,0.09947234,0,0.6277461,0,0.38757792,0,0.39711607,0,0.8247991,1,0.3089729,0,0.43359792,0,0.25966507,0,0.23851755,0
00001562_001.png,0.05765971,0,0.010296982,0,0.049707096,0,0.047740694,0,0.019814374,0,0.28371805,0,0.3505225,0,0.4093949,0,0.081636876,0,0.09633629,0
00001581_001.png,0.07317536,0,0.037376676,0,0.0038501148,0,0.052448258,0,0.011640908,0,0.09977209,0,0.28936082,0,0.6750534,0,0.3550022,0,0.037132088,0
00001582_004.png,0.30488244,0,0.023906099,0,0.22347263,0,0.2421119,0,0.32143882,0,0.55491,0,0.5197338,0,0.6956086,0,0.20430835,0,0.67069644,1
00001583_001.png,0.27333695,0,0.68821937,0,0.54785395,0,0.39972705,0,0.19603126,0,0.465028,0,0.81506175,1,0.71581197,0,0.3316077,0,0.34683287,0
00001586_000.png,0.41828087,0,0.60251725,0,0.023462882,0,0.21370538,0,0.008429518,0,0.08522511,0,0.31188035,0,0.38132665,0,0.08209714,0,0.036180303,0
00001589_001.png,0.46572816,0,0.13180526,0,0.031527705,0,0.23463002,0,0.051238716,0,0.14487302,0,0.15444498,0,0.6063277,0,0.3155839,0,0.14637847,0
00001592_000.png,0.36377186,0,0.71930474,1,0.052813433,0,0.18777843,0,0.0057823374,0,0.13808255,0,0.18835542,0,0.16375698,0,0.06958393,0,0.069023006,0
00001595_003.png,0.16958211,0,0.8595612,1,0.051970746,0,0.16339412,0,0.053038012,0,0.397091,0,0.4282008,0,0.17761482,0,0.18663765,0,0.22635664,0
00001609_002.png,0.87333065,1,0.11602943,0,0.3034382,0,0.8190885,1,0.046775352,0,0.2068935,0,0.33907554,0,0.053497944,0,0.20464984,0,0.76829785,1
00001616_000.png,0.086147934,0,0.008322693,0,0.02878692,0,0.031017562,0,0.011553497,0,0.30908653,0,0.33692858,0,0.58858806,0,0.0480357,0,0.018767796,0
00001626_000.png,0.3302364,0,0.40022856,0,0.021927722,0,0.17162137,0,0.008547409,0,0.10246556,0,0.29387063,0,0.42601648,0,0.058509845,0,0.035220914,0
