image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00000877_017.png,0.118227646,0,0.049805798,0,0.16321498,0,0.08160461,0,0.10827681,0,0.38347024,0,0.17816661,0,0.14044043,0,0.10416533,0,0.17940946,0
00000877_023.png,0.2232415,0,0.014535571,0,0.46134892,0,0.11890844,0,0.07518824,0,0.41176134,0,0.5560849,0,0.11365671,0,0.12144114,0,0.24219725,0
00000882_005.png,0.15300414,0,0.09950338,0,0.44690895,0,0.15484789,0,0.24463221,0,0.5024507,0,0.6085308,0,0.318474,0,0.24535394,0,0.42172483,0
00000887_003.png,0.8671327,1,0.24070622,0,0.3749981,0,0.6688611,0,0.12938821,0,0.5239006,0,0.31502643,0,0.27031916,0,0.41561562,0,0.13460045,0
00000901_003.png,0.12007989,0,0.08909283,0,0.20621102,0,0.123453066,0,0.23331958,0,0.62879646,0,0.41687256,0,0.3102266,0,0.25609854,0,0.10208923,0
00000906_000.png,0.045769818,0,0.10998172,0,0.07962851,0,0.056266367,0,0.010025419,0,0.2022539,0,0.2455484,0,0.190937,0,0.049233276,0,0.028915754,0
00000910_000.png,0.04944929,0,0.097142555,0,0.096120566,0,0.13092475,0,0.07589395,0,0.39062363,0,0.20447408,0,0.31414583,0,0.29281548,0,0.22202945,0
00000915_004.png,0.56228006,0,0.17908514,0,0.7665301,1,0.6758961,0,0.2901797,0,0.6563701,0,0.7609964,1,0.52361953,1,0.6326338,0,0.45149553,0
00000938_004.png,0.70089567,0,0.11882247,0,0.7969577,1,0.9448297,1,0.077500574,0,0.6869815,1,0.7837049,1,0.5176156,1,0.85656846,1,0.5118852,0
00000946_000.png,0.17591181,0,0.037804734,0,0.1977219,0,0.16220996,0,0.06121323,0,0.21598281,0,0.3736318,0,0.24291866,0,0.22285505,0,0.08191763,0
00000954_005.png,0.2432209,0,0.015339645,0,0.25227743,0,0.37545756,0,0.1181569,0,0.2794276,0,0.45582324,0,0.46665475,0,0.2620389,0,0.13462923,0
00000957_000.png,0.22913381,0,0.09017169,0,0.17527375,0,0.1883762,0,0.07715889,0,0.25213394,0,0.40302208,0,0.33191854,0,0.26019317,0,0.07668712,0
00000957_001.png,0.49285373,0,0.11174846,0,0.39724988,0,0.24790613,0,0.25883597,0,0.4691971,0,0.2843208,0,0.40756822,0,0.3108694,0,0.32064372,0
00000963_011.png,0.20764126,0,0.03318469,0,0.2500309,0,0.13981918,0,0.013867834,0,0.3953861,0,0.078268714,0,0.0541322,0,0.02245428,0,0.030715024,0
00000974_002.png,0.15067506,0,0.35628217,0,0.19181983,0,0.16657913,0,0.12789592,0,0.46056533,0,0.2780453,0,0.35156125,0,0.19122605,0,0.11985455,0
00000974_008.png,0.33126116,0,0.21218151,0,0.36755615,0,0.41491988,0,0.47363102,0,0.49711448,0,0.47492453,0,0.425481,0,0.48376656,0,0.4315445,0
00000981_002.png,0.05518623,0,0.031396586,0,0.2934024,0,0.156978,0,0.23740299,0,0.5020335,0,0.6277898,0,0.5021634,0,0.6376397,0,0.34247306,0
00000996_001.png,0.05972806,0,0.039941728,0,0.11762027,0,0.029791826,0,0.039363734,0,0.35610735,0,0.19775735,0,0.08841624,0,0.09407953,0,0.05395764,0
00000996_002.png,0.09562485,0,0.08149823,0,0.15263662,0,0.10454768,0,0.13802159,0,0.42851964,0,0.22454543,0,0.17697892,0,0.3078227,0,0.2084276,0
00000997_000.png,0.058749966,0,0.05977453,0,0.2697642,0,0.08078166,0,0.10199724,0,0.4847415,0,0.66057235,0,0.49416307,0,0.24156156,0,0.09508901,0
00000997_004.png,0.061394352,0,0.014422657,0,0.3547672,0,0.19290343,0,0.19697627,0,0.4447688,0,0.7269159,0,0.5272384,1,0.6169509,0,0.39800692,0
00001006_002.png,0.093403235,0,0.07502709,0,0.40353617,0,0.21032229,0,0.4734615,0,0.66541743,0,0.3236726,0,0.36247894,0,0.6210334,0,0.581703,0
00001006_012.png,0.21439293,0,0.3820116,0,0.5881667,0,0.48868418,0,0.24240936,0,0.5997738,0,0.5303699,0,0.33194083,0,0.6269711,0,0.6773343,0
00001006_026.png,0.06848348,0,0.079906955,0,0.433601,0,0.14138971,0,0.033124547,0,0.3370495,0,0.3359232,0,0.17123967,0,0.11920922,0,0.26394856,0
00001006_028.png,0.1217522,0,0.10088357,0,0.39805967,0,0.18242308,0,0.32284126,0,0.5237499,0,0.3225663,0,0.38671726,0,0.42576653,0,0.3887591,0
00001018_000.png,0.16287221,0,0.060303543,0,0.08716987,0,0.08305383,0,0.13593681,0,0.3460094,0,0.15717024,0,0.20431285,0,0.12372056,0,0.087475635,0
00001034_004.png,0.2255295,0,0.07793353,0,0.40642232,0,0.2811991,0,0.050451763,0,0.3469227,0,0.57179976,0,0.21866213,0,0.24723004,0,0.24730542,0
00001043_004.png,0.17167129,0,0.13684887,0,0.12727045,0,0.12032077,0,0.05631548,0,0.23305291,0,0.07598748,0,0.1206832,0,0.06725993,0,0.06254113,0
00001045_003.png,0.18000208,0,0.017308496,0,0.07560272,0,0.10308523,0,0.048012737,0,0.14133921,0,0.16184396,0,0.24230257,0,0.072376065,0,0.021718608,0
00001045_004.png,0.36369324,0,0.23295854,0,0.38273612,0,0.34498414,0,0.0513052,0,0.3145436,0,0.304158,0,0.22530405,0,0.26025683,0,0.09760818,0
00001047_002.png,0.64173335,0,0.28265172,0,0.32090205,0,0.7319924,0,0.4851795,0,0.34151748,0,0.43923566,0,0.47207576,0,0.6552929,0,0.36808723,0
00001047_003.png,0.72119874,1,0.102461524,0,0.45486718,0,0.7567908,0,0.48609436,0,0.39446113,0,0.46752602,0,0.37295493,0,0.7129556,0,0.54675126,0
00001075_003.png,0.36555243,0,0.6973106,1,0.40189275,0,0.32145226,0,0.23821452,0,0.6146638,0,0.5838214,0,0.40600267,0,0.63855743,0,0.27903783,0
00001075_004.png,0.6360556,0,0.11455445,0,0.69715995,0,0.7647215,0,0.33184618,0,0.6164356,0,0.5134809,0,0.55267066,1,0.8783228,1,0.7014282,0
00001075_015.png,0.695299,0,0.5517721,1,0.62446034,0,0.549852,0,0.230616,0,0.69706243,1,0.4937225,0,0.29273206,0,0.5655584,0,0.20146795,0
00001075_046.png,0.1429046,0,0.8136283,1,0.07933589,0,0.16816019,0,0.03707232,0,0.19739822,0,0.18355331,0,0.31694666,0,0.15626322,0,0.10275414,0
00001077_002.png,0.36312824,0,0.5242543,1,0.30070648,0,0.475639,0,0.4392817,0,0.40063778,0,0.44091597,0,0.46254137,0,0.5322327,0,0.62944335,0
00001086_001.png,0.26103976,0,0.068457216,0,0.09854643,0,0.15385967,0,0.10234713,0,0.3505533,0,0.21037814,0,0.30980211,0,0.18768394,0,0.039987393,0
00001087_000.png,0.04570566,0,0.06818573,0,0.08574165,0,0.056960274,0,0.062473428,0,0.51777524,0,0.20862673,0,0.22442846,0,0.16425821,0,0.08780864,0
00001088_010.png,0.70747,1,0.17143458,0,0.6403709,0,0.6868175,0,0.18559942,0,0.6211209,0,0.5760359,0,0.21253425,0,0.3742083,0,0.25861108,0
00001088_018.png,0.7700574,1,0.38856182,0,0.82687575,1,0.8693954,1,0.08256833,0,0.7324189,1,0.656233,0,0.28750432,0,0.56173426,0,0.15045436,0
00001091_000.png,0.32135418,0,0.095448665,0,0.30709314,0,0.21713726,0,0.12965791,0,0.52662814,0,0.28570402,0,0.42585087,0,0.28333747,0,0.17954355,0
00001093_008.png,0.12266408,0,0.15691061,0,0.3521115,0,0.5261824,0,0.11075291,0,0.47496665,0,0.22372676,0,0.30189356,0,0.4100905,0,0.33397162,0
00001096_001.png,0.09892353,0,0.44852102,1,0.0506676,0,0.15186179,0,0.08018734,0,0.26386803,0,0.22844863,0,0.5105563,0,0.08756071,0,0.10751274,0
00001100_002.png,0.24224068,0,0.17253232,0,0.06690141,0,0.12288342,0,0.07600273,0,0.21411745,0,0.24544267,0,0.22947153,0,0.05345467,0,0.03820869,0
00001101_002.png,0.57863677,0,0.1031535,0,0.48381835,0,0.5294912,0,0.7219419,1,0.5337688,0,0.33428708,0,0.25799066,0,0.6460205,0,0.7533804,1
00001101_018.png,0.04234253,0,0.010220124,0,0.04645572,0,0.043424103,0,0.016244434,0,0.3117858,0,0.09588818,0,0.17493033,0,0.043972913,0,0.0087968735,0
00001101_022.png,0.16452959,0,0.06748884,0,0.18909863,0,0.17537133,0,0.05399475,0,0.35968974,0,0.1764203,0,0.2912527,0,0.17121999,0,0.084516,0
00001104_011.png,0.36693412,0,0.18415701,0,0.56195426,0,0.45857516,0,0.2895176,0,0.6560451,0,0.7251415,0,0.37853247,0,0.6644676,0,0.58973634,0
00001104_012.png,0.4108436,0,0.5894746,1,0.3256758,0,0.33368677,0,0.18807195,0,0.40111855,0,0.39165232,0,0.35800394,0,0.27620712,0,0.3280729,0
00001106_000.png,0.22171898,0,0.48559123,1,0.2710204,0,0.3034605,0,0.17891318,0,0.41696778,0,0.42708853,0,0.54006404,1,0.3732057,0,0.23941126,0
00001120_000.png,0.057837848,0,0.012648873,0,0.15078798,0,0.063741185,0,0.08333171,0,0.21728688,0,0.48740667,0,0.43005362,0,0.13113768,0,0.048765693,0
00001138_000.png,0.41821164,0,0.845474,1,0.10742134,0,0.26161137,0,0.06632909,0,0.21505779,0,0.22922477,0,0.4342367,0,0.16072726,0,0.063802734,0
00001143_002.png,0.045080632,0,0.25167322,0,0.011677029,0,0.0484832,0,0.03447565,0,0.13730656,0,0.097391,0,0.3604933,0,0.022279745,0,0.015822371,0
00001146_000.png,0.26557302,0,0.037514575,0,0.09296428,0,0.12921079,0,0.103100024,0,0.1708223,0,0.23435788,0,0.15939705,0,0.060225815,0,0.04154717,0
00001148_001.png,0.0737586,0,0.15972435,0,0.21363693,0,0.09992676,0,0.036602113,0,0.30994087,0,0.5502312,0,0.29597676,0,0.102988586,0,0.08895286,0
00001149_000.png,0.02533107,0,0.26741922,0,0.069697194,0,0.10495568,0,0.1147527,0,0.33945605,0,0.2644866,0,0.32913667,0,0.13430358,0,0.32386494,0
00001150_000.png,0.08765734,0,0.034437355,0,0.1744067,0,0.09675327,0,0.042330313,0,0.33011392,0,0.4132338,0,0.31325793,0,0.19009033,0,0.16589922,0
00001153_004.png,0.6546837,0,0.28691864,0,0.66821474,0,0.85460025,1,0.15795931,0,0.52919245,0,0.791132,1,0.36218193,0,0.6276149,0,0.3905022,0
00001160_000.png,0.5024717,0,0.53259766,1,0.14996243,0,0.2430913,0,0.1673057,0,0.33351544,0,0.36967286,0,0.3801363,0,0.2392234,0,0.0938585,0
00001170_054.png,0.41910133,0,0.1558434,0,0.7893969,1,0.7697736,0,0.35131156,0,0.7176727,1,0.81131697,1,0.49495015,0,0.62611336,0,0.81244254,1
00001173_000.png,0.013685653,0,0.038482837,0,0.02241034,0,0.01731652,0,0.008709482,0,0.21551368,0,0.1457901,0,0.14470476,0,0.014110449,0,0.011962417,0
00001187_002.png,0.6704045,0,0.6725564,1,0.50704575,0,0.61942405,0,0.22250807,0,0.43967128,0,0.51569206,0,0.4155164,0,0.50073105,0,0.25735137,0
00001187_006.png,0.8468383,1,0.63822997,1,0.6123654,0,0.82339203,1,0.3159053,0,0.49920353,0,0.5352461,0,0.35250428,0,0.67010653,0,0.37149748,0
00001194_006.png,0.21423618,0,0.033010848,0,0.22311813,0,0.29192156,0,0.031211758,0,0.15380545,0,0.16247176,0,0.11257739,0,0.054956105,0,0.10602041,0
00001203_005.png,0.104416974,0,0.09375911,0,0.093010746,0,0.1372323,0,0.044861574,0,0.31709373,0,0.18430474,0,0.18523826,0,0.083557,0,0.069960885,0
00001206_002.png,0.6299887,0,0.48201516,1,0.665496,0,0.675728,0,0.08481694,0,0.52674747,0,0.71974874,0,0.27514118,0,0.40778682,0,0.18754376,0
00001208_004.png,0.17290089,0,0.118909925,0,0.04787705,0,0.053178024,0,0.053638186,0,0.2168899,0,0.092032924,0,0.1983277,0,0.05457686,0,0.018173434,0
00001214_000.png,0.9362036,1,0.06010301,0,0.68524134,0,0.9943467,1,0.41038838,0,0.3036946,0,0.6262626,0,0.31824934,0,0.9599818,1,0.6832254,0
00001230_007.png,0.16198963,0,0.059917904,0,0.12314833,0,0.041737493,0,0.04357605,0,0.42802817,0,0.110235676,0,0.07903656,0,0.031673197,0,0.03785817,0
00001248_005.png,0.4269862,0,0.25538528,0,0.43526512,0,0.67021614,0,0.21762863,0,0.5927645,0,0.6104167,0,0.60836935,1,0.8688385,1,0.50393176,0
00001248_017.png,0.36919558,0,0.13994677,0,0.4022702,0,0.83112854,1,0.18134314,0,0.51764554,0,0.4523216,0,0.4982019,0,0.8671657,1,0.47921562,0
00001249_002.png,0.52624893,0,0.34742877,0,0.62751895,0,0.5535204,0,0.19300625,0,0.5892335,0,0.5267651,0,0.2283029,0,0.3017938,0,0.21865042,0
00001249_010.png,0.6008188,0,0.8744593,1,0.52749515,0,0.6784741,0,0.5557803,0,0.59562975,0,0.74773604,1,0.5605774,1,0.91406596,1,0.651231,0
00001253_003.png,0.023820566,0,0.08601035,0,0.15027669,0,0.066393994,0,0.048955325,0,0.49881092,0,0.1381069,0,0.15254861,0,0.065127224,0,0.09539717,0
00001255_017.png,0.29911122,0,0.4212505,1,0.7560183,0,0.6847881,0,0.1486913,0,0.7078767,1,0.76781446,1,0.3402908,0,0.72300655,0,0.56551975,0
00001255_018.png,0.38634455,0,0.3648474,0,0.78825647,1,0.69852287,0,0.41862878,0,0.763945,1,0.75346935,1,0.3747764,0,0.48001096,0,0.56032586,0
00001255_033.png,0.17733704,0,0.2692869,0,0.6984114,0,0.5545524,0,0.1560015,0,0.7335542,1,0.85535973,1,0.56207895,1,0.67971635,0,0.6956506,0
00001256_007.png,0.5448211,0,0.0924027,0,0.42263532,0,0.57904583,0,0.77301866,1,0.46093765,0,0.74351573,1,0.56394434,1,0.625032,0,0.59813964,0
00001260_000.png,0.15152581,0,0.05319493,0,0.06546689,0,0.09060439,0,0.050551966,0,0.2558263,0,0.21250246,0,0.34077093,0,0.08314833,0,0.028732996,0
00001270_005.png,0.2322392,0,0.31433803,0,0.24548697,0,0.298128,0,0.33428904,0,0.524116,0,0.35628033,0,0.5259677,1,0.30119798,0,0.40599206,0
00001272_000.png,0.25570711,0,0.3448364,0,0.1541162,0,0.119112186,0,0.17448144,0,0.45659882,0,0.48217922,0,0.4487071,0,0.24974637,0,0.21854872,0
00001278_005.png,0.32370993,0,0.16441204,0,0.6181033,0,0.72559094,0,0.11439484,0,0.55392313,0,0.62760663,0,0.3582404,0,0.77809685,1,0.5715902,0
00001278_012.png,0.34972477,0,0.16721953,0,0.7075358,0,0.6919659,0,0.14892775,0,0.5573827,0,0.6778143,0,0.33365297,0,0.5366103,0,0.38342172,0
00001280_002.png,0.05885067,0,0.15463065,0,0.22203706,0,0.12806277,0,0.15581942,0,0.51406443,0,0.5991826,0,0.56302196,1,0.21227504,0,0.29958108,0
00001280_004.png,0.028804041,0,0.104642525,0,0.07215708,0,0.047807418,0,0.037390012,0,0.3739386,0,0.2060312,0,0.32569578,0,0.09913375,0,0.053503368,0
00001294_000.png,0.27980405,0,0.27873835,0,0.26718694,0,0.42650244,0,0.3349619,0,0.49705657,0,0.38723627,0,0.62834,1,0.6446456,0,0.52310234,0
00001297_001.png,0.378702,0,0.08050872,0,0.16882983,0,0.32655168,0,0.15283366,0,0.23569363,0,0.2550444,0,0.31148267,0,0.21394041,0,0.14705074,0
00001301_008.png,0.6439506,0,0.484045,1,0.8514561,1,0.8369626,1,0.07138875,0,0.70820606,1,0.6044773,0,0.21532582,0,0.25204143,0,0.106722526,0
00001301_013.png,0.38537377,0,0.0885638,0,0.7609942,1,0.6451518,0,0.03552696,0,0.78478104,1,0.7178244,0,0.4919131,0,0.481674,0,0.21119083,0
00001301_020.png,0.64430165,0,0.5467882,1,0.61631644,0,0.65617293,0,0.047895856,0,0.5199015,0,0.45384255,0,0.3103437,0,0.48458543,0,0.06998588,0
00001301_021.png,0.49608564,0,0.22782308,0,0.7756368,1,0.6406257,0,0.029186292,0,0.7141649,1,0.4720253,0,0.25291854,0,0.2657127,0,0.067304336,0
00001301_036.png,0.57503134,0,0.6863272,1,0.6741651,0,0.69447935,0,0.060851097,0,0.5734336,0,0.32668626,0,0.2691031,0,0.32645693,0,0.06898154,0
00001301_047.png,0.4717373,0,0.25979823,0,0.79071736,1,0.84823585,1,0.020791778,0,0.59269756,0,0.6781221,0,0.28388602,0,0.39100266,0,0.15970425,0
00001301_048.png,0.55921674,0,0.3410561,0,0.7954019,1,0.7397981,0,0.021637185,0,0.55896306,0,0.60776055,0,0.27276704,0,0.25061563,0,0.07801949,0
00001303_000.png,0.028091721,0,0.29607335,0,0.09775354,0,0.069778584,0,0.04043032,0,0.40087968,0,0.1761859,0,0.3407201,0,0.107124835,0,0.1441014,0
00001335_001.png,0.08577512,0,0.17113525,0,0.04929172,0,0.071284756,0,0.0065832385,0,0.15834558,0,0.088745765,0,0.16692454,0,0.015175717,0,0.008045907,0
00001338_002.png,0.11747334,0,0.010897182,0,0.11308235,0,0.044736844,0,0.040836915,0,0.4050483,0,0.2063858,0,0.15944597,0,0.10488736,0,0.012336705,0
00001347_002.png,0.05643676,0,0.09297674,0,0.12887646,0,0.09764878,0,0.09788792,0,0.4773756,0,0.16735081,0,0.2110046,0,0.092266284,0,0.10408711,0
00001362_000.png,0.7517238,1,0.033281956,0,0.32680428,0,0.8664946,1,0.10997806,0,0.33613205,0,0.45244622,0,0.38788047,0,0.6102519,0,0.27298456,0
00001363_000.png,0.018631328,0,0.15309733,0,0.107929885,0,0.058381032,0,0.05880656,0,0.3919827,0,0.12835358,0,0.17573965,0,0.0765566,0,0.13238825,0
00001373_002.png,0.2828433,0,0.5057964,1,0.19698152,0,0.2403757,0,0.08637648,0,0.33355835,0,0.26395828,0,0.35619962,0,0.28656006,0,0.0575253,0
00001373_009.png,0.41230032,0,0.4397234,1,0.7046932,0,0.57810193,0,0.15577224,0,0.56625456,0,0.8835782,1,0.53247154,1,0.58769006,0,0.33744633,0
00001373_010.png,0.45704558,0,0.21555133,0,0.68141854,0,0.7083967,0,0.28545853,0,0.45687276,0,0.6499567,0,0.31887814,0,0.49250203,0,0.33077532,0
00001373_021.png,0.756047,1,0.6373712,1,0.85816723,1,0.8604822,1,0.19523616,0,0.70206344,1,0.7758468,1,0.47722504,0,0.7640167,1,0.28470626,0
00001373_026.png,0.61314356,0,0.42242888,1,0.7732711,1,0.749744,0,0.17891552,0,0.6431304,0,0.7737061,1,0.4583016,0,0.64527994,0,0.26323125,0
00001373_052.png,0.55664665,0,0.37113202,0,0.81952775,1,0.8144576,1,0.08902438,0,0.61631066,0,0.63703096,0,0.29042125,0,0.3539327,0,0.1937448,0
00001385_000.png,0.44170132,0,0.46595934,1,0.3987781,0,0.46770024,0,0.04084962,0,0.27051255,0,0.44749036,0,0.17598073,0,0.096703455,0,0.04871261,0
00001385_004.png,0.66830105,0,0.77215743,1,0.44342455,0,0.39879355,0,0.2915783,0,0.47485045,0,0.4301713,0,0.3183953,0,0.3404268,0,0.1675687,0
00001394_001.png,0.30056763,0,0.09513957,0,0.18492249,0,0.2866123,0,0.3079937,0,0.36024347,0,0.40679368,0,0.3869592,0,0.38122994,0,0.23153614,0
00001402_000.png,0.07503023,0,0.049218267,0,0.07313516,0,0.0742217,0,0.14147732,0,0.32768112,0,0.16619132,0,0.2372437,0,0.12986502,0,0.080492765,0
00001404_001.png,0.14917205,0,0.04939487,0,0.35214293,0,0.25509787,0,0.060967047,0,0.36108816,0,0.5953213,0,0.32028753,0,0.3006712,0,0.21181367,0
00001409_002.png,0.20367841,0,0.08825021,0,0.11444249,0,0.113216095,0,0.06739764,0,0.25169086,0,0.3238105,0,0.30418843,0,0.096943334,0,0.060944486,0
00001426_000.png,0.14125824,0,0.1147831,0,0.031230522,0,0.114777476,0,0.033438962,0,0.124622405,0,0.17694187,0,0.18664846,0,0.033996355,0,0.020671936,0
00001429_007.png,0.20364311,0,0.046428423,0,0.6241788,0,0.7292633,0,0.6660554,1,0.6368433,0,0.71016365,0,0.5592226,1,0.88778305,1,0.90357125,1
00001437_003.png,0.5113703,0,0.489917,1,0.8639421,1,0.87333703,1,0.11739615,0,0.7506704,1,0.57659066,0,0.20683162,0,0.59965605,0,0.20386264,0
00001437_042.png,0.7237324,1,0.5578362,1,0.8443653,1,0.933557,1,0.43003675,0,0.71573365,1,0.78824085,1,0.3610101,0,0.80113643,1,0.55994874,0
00001437_043.png,0.7438226,1,0.17783824,0,0.89149594,1,0.9596832,1,0.3534216,0,0.45752913,0,0.8526618,1,0.4309048,0,0.7185909,0,0.6954116,0
00001445_003.png,0.12098614,0,0.09176234,0,0.07561633,0,0.092976846,0,0.1481821,0,0.30706847,0,0.29066807,0,0.251697,0,0.06607848,0,0.05456977,0
00001450_000.png,0.25559556,0,0.15819626,0,0.4069232,0,0.23873937,0,0.15870558,0,0.37751037,0,0.5909229,0,0.29762065,0,0.20666784,0,0.1855698,0
00001483_014.png,0.6610279,0,0.071007036,0,0.76398027,1,0.9041515,1,0.72649693,1,0.47491467,0,0.87608594,1,0.61692166,1,0.93561614,1,0.8720455,1
00001483_020.png,0.5119172,0,0.34655416,0,0.8467476,1,0.8251607,1,0.08985589,0,0.75092536,1,0.85276324,1,0.41263822,0,0.49833745,0,0.33090606,0
00001483_022.png,0.6548328,0,0.60651785,1,0.7447286,0,0.76139265,0,0.29424095,0,0.6750489,1,0.6304936,0,0.3798136,0,0.65143853,0,0.24870533,0
00001483_023.png,0.58036864,0,0.5955362,1,0.8548371,1,0.86434096,1,0.06628869,0,0.7985696,1,0.80780345,1,0.42392364,0,0.7587915,1,0.19746606,0
00001485_003.png,0.09584348,0,0.1441087,0,0.100423984,0,0.061899748,0,0.025406796,0,0.2827962,0,0.16560234,0,0.13492174,0,0.035937697,0,0.040084627,0
00001487_000.png,0.28593203,0,0.051696375,0,0.12854241,0,0.16059737,0,0.14142753,0,0.30502585,0,0.33385572,0,0.39881048,0,0.21805094,0,0.051898222,0
00001497_000.png,0.023235505,0,0.09915162,0,0.041967914,0,0.07152276,0,0.018574331,0,0.24070445,0,0.20559415,0,0.13242112,0,0.062592454,0,0.059925757,0
00001500_001.png,0.3425302,0,0.47529882,1,0.24862616,0,0.3926501,0,0.2553417,0,0.43676007,0,0.22606373,0,0.30616242,0,0.5671205,0,0.19954488,0
00001501_008.png,0.67304075,0,0.32800135,0,0.4509393,0,0.7303359,0,0.4235882,0,0.4178152,0,0.7301001,0,0.40944183,0,0.77122813,1,0.34827775,0
00001504_009.png,0.39902708,0,0.11095681,0,0.34158707,0,0.3026213,0,0.4847009,0,0.45086014,0,0.42360383,0,0.51323295,0,0.5121169,0,0.24111553,0
00001517_005.png,0.16375916,0,0.24971184,0,0.40683702,0,0.23323071,0,0.040042527,0,0.33838898,0,0.49341643,0,0.12129572,0,0.12519428,0,0.23265979,0
00001518_000.png,0.042914007,0,0.23872437,0,0.20364468,0,0.102472775,0,0.021856137,0,0.3967598,0,0.25512293,0,0.26057187,0,0.15448909,0,0.08128487,0
00001521_000.png,0.3515208,0,0.04197029,0,0.25462356,0,0.29825974,0,0.08235398,0,0.3209346,0,0.3948759,0,0.27310959,0,0.21609072,0,0.100596964,0
00001526_007.png,0.09215985,0,0.035776723,0,0.39111835,0,0.29172176,0,0.035416327,0,0.275992,0,0.1454589,0,0.07787583,0,0.034508564,0,0.24192017,0
00001529_004.png,0.5750345,0,0.568678,1,0.44951525,0,0.44357565,0,0.35767335,0,0.5422727,0,0.37129304,0,0.42555627,0,0.46105164,0,0.46348113,0
00001543_000.png,0.022861218,0,0.047504283,0,0.04192627,0,0.04595939,0,0.058034085,0,0.29807588,0,0.25250107,0,0.259561,0,0.13612647,0,0.047552418,0
00001547_005.png,0.35222048,0,0.10726646,0,0.10273581,0,0.30204046,0,0.08660426,0,0.20102797,0,0.21984477,0,0.32228935,0,0.108695105,0,0.073373266,0
00001558_003.png,0.5850385,0,0.35638958,0,0.53337294,0,0.60144645,0,0.057526592,0,0.45407477,0,0.35349724,0,0.17463891,0,0.18581247,0,0.06937475,0
00001558_005.png,0.8692169,1,0.01901492,0,0.5401475,0,0.93046904,1,0.47333348,0,0.35484216,0,0.3431936,0,0.25556374,0,0.7206822,0,0.6844221,0
00001558_008.png,0.75446403,1,0.30505255,0,0.6178144,0,0.698259,0,0.06263275,0,0.55479175,0,0.35184723,0,0.19648081,0,0.24047187,0,0.062090386,0
00001558_018.png,0.67677605,0,0.5255428,1,0.64353967,0,0.68341196,0,0.16864334,0,0.6963511,1,0.66976815,0,0.35283795,0,0.67836636,0,0.26668248,0
00001562_001.png,0.051838074,0,0.08326077,0,0.069232516,0,0.079232104,0,0.05821776,0,0.36411557,0,0.20363612,0,0.28566155,0,0.11587659,0,0.09437522,0
00001581_001.png,0.1619312,0,0.01992612,0,0.066967815,0,0.067701615,0,0.10019591,0,0.21211022,0,0.33550245,0,0.27153948,0,0.1313991,0,0.03896757,0
00001582_004.png,0.3928116,0,0.1887262,0,0.7289114,0,0.6068459,0,0.5784187,0,0.7438949,1,0.78203684,1,0.3916723,0,0.3553329,0,0.7677489,1
00001583_001.png,0.23433758,0,0.26096213,0,0.43700904,0,0.18084702,0,0.34178314,0,0.49594054,0,0.54068655,0,0.3010771,0,0.29270178,0,0.40462556,0
00001586_000.png,0.4489876,0,0.49913436,1,0.14514199,0,0.3141601,0,0.042525824,0,0.23703104,0,0.30966946,0,0.4031098,0,0.12296977,0,0.058406163,0
00001589_001.png,0.47765338,0,0.045714285,0,0.29651833,0,0.4455876,0,0.08072382,0,0.3014336,0,0.40224823,0,0.31940114,0,0.24969308,0,0.083908476,0
00001592_000.png,0.14540479,0,0.24936865,0,0.08584079,0,0.06821241,0,0.039733298,0,0.193062,0,0.3089391,0,0.2049338,0,0.07626664,0,0.043828048,0
00001595_003.png,0.36889374,0,0.5743761,1,0.4270842,0,0.57510376,0,0.18324938,0,0.49939978,0,0.7101051,0,0.11380663,0,0.7889711,1,0.6559326,0
00001609_002.png,0.7125446,1,0.026439667,0,0.64444953,0,0.94733214,1,0.06338508,0,0.27348998,0,0.45203292,0,0.1080653,0,0.44494298,0,0.36470902,0
00001616_000.png,0.11058042,0,0.086909086,0,0.06741705,0,0.062128015,0,0.051770415,0,0.3206178,0,0.14617687,0,0.23850462,0,0.058474194,0,0.04740881,0
00001626_000.png,0.6912003,0,0.49049366,1,0.47987646,0,0.59252614,0,0.044942327,0,0.34275362,0,0.48557258,0,0.24011391,0,0.14995661,0,0.052597325,0
00001629_000.png,0.054561578,0,0.119492576,0,0.0388312,0,0.07266215,0,0.029358028,0,0.27826512,0,0.09961128,0,0.13849255,0,0.017467443,0,0.014995803,0
00001634_005.png,0.102282025,0,0.10473579,0,0.05649218,0,0.045609973,0,0.019226246,0,0.26712453,0,0.099214524,0,0.09324999,0,0.030698124,0,0.01802114,0
